,white_king_col,white_king_row,white_rook_col,white_rook_row,black_king_col,black_king_row
16632,d,3,h,3,f,4
10823,c,1,a,8,a,2
13616,b,2,c,1,h,5
15561,d,2,a,8,,6
2662,d,4,d,2,,1
9509,d,2,d,3,a,6
20750,d,2,h,2,,5
1978,d,1,h,7,g,7
25386,d,2,d,7,,3
21516,b,1,b,5,,8
12148,d,2,e,3,,7
16381,d,3,f,1,,7
15213,d,1,c,5,a,3
16486,d,3,g,1,g,5
14510,c,2,e,4,d,6
7231,c,3,a,6,,2
7656,d,3,c,5,,4
26156,b,1,c,2,,6
26388,b,1,f,1,f,5
18611,c,2,b,4,,4
6029,d,3,c,1,,1
15039,c,3,f,6,e,2
8300,d,4,h,5,f,1
1940,d,1,g,7,,8
221,b,1,a,7,,7
2528,d,3,f,7,,6
2420,d,3,c,6,,7
4952,d,3,e,8,,1
18493,c,2,a,7,f,3
12679,d,3,e,6,g,5
4774,d,2,b,6,,8
22123,b,1,h,5,a,5
9070,c,3,a,1,f,1
5883,d,2,d,5,,3
9278,c,3,h,8,e,2
12741,d,3,f,6,e,8
23126,c,1,d,8,f,7
4320,d,3,d,4,h,2
12030,d,2,d,3,,3
21227,a,1,g,8,e,1
15105,c,3,h,7,,3
4569,c,1,d,3,,1
1075,c,1,g,7,f,7
25854,a,1,e,8,,1
5377,c,1,g,3,,7
6024,d,3,c,1,a,8
25668,a,1,c,4,f,5
4596,c,2,a,3,f,2
14632,c,2,f,6,h,4
16735,d,4,g,6,g,4
1397,c,2,g,5,g,4
23137,c,1,e,1,,3
3298,d,2,e,3,,2
6204,d,3,g,7,,8
16550,d,3,g,5,f,7
9870,d,3,e,4,f,7
14284,c,2,b,4,,7
5081,d,4,c,8,,1
24921,d,1,g,2,,3
21564,b,1,b,8,h,6
15956,d,2,h,5,f,4
26503,b,1,g,3,,5
15837,d,2,f,5,a,7
24432,d,1,b,5,d,7
24683,d,1,d,8,g,8
16813,a,1,d,1,,1
14360,c,2,d,1,,5
10352,a,1,c,6,,1
4047,d,1,d,3,,1
13976,c,1,d,8,,8
26932,c,1,c,2,e,5
3378,d,3,b,7,,2
18932,c,2,f,5,b,5
2020,d,2,a,8,b,8
8602,b,2,b,4,,2
27632,d,1,g,6,e,4
21302,b,1,a,1,e,7
25853,a,1,e,8,c,2
16058,d,3,a,6,,5
22830,c,1,b,1,d,7
5117,d,4,f,4,,2
11988,d,2,b,8,h,4
7255,c,3,b,6,h,1
5598,c,3,c,4,,2
23153,c,1,e,2,c,4
23640,c,1,h,7,,7
12981,d,4,c,1,,4
15196,d,1,b,6,h,8
25647,a,1,c,1,e,2
14994,c,3,d,8,,7
8937,c,2,d,4,,5
4206,d,2,d,8,,1
17981,c,1,c,6,c,8
20069,d,2,a,7,,7
9529,d,2,d,6,,8
10059,d,3,h,8,a,8
9000,c,2,f,5,a,8
22255,b,2,b,1,,4
19139,c,2,h,4,c,7
21808,b,1,e,6,,7
10126,d,4,c,1,,2
17914,c,1,b,2,,6
17237,b,1,e,2,e,8
10429,a,1,h,5,,1
21787,b,1,e,5,b,8
9345,d,1,c,8,,3
14364,c,2,d,2,,4
16694,d,3,h,8,f,7
27185,c,1,f,8,,7
27697,a,1,b,8,,3
7647,d,3,c,3,b,4
13308,b,1,b,6,,2
12594,d,3,d,7,h,4
13506,b,1,g,5,,1
11775,d,1,e,4,f,7
20558,d,2,f,8,e,4
23075,c,1,d,3,,5
19160,c,2,h,5,d,4
16290,d,3,c,8,c,5
10936,c,1,e,6,e,1
14771,c,2,h,8,c,8
23290,c,1,f,4,c,8
17155,b,1,d,5,,1
20951,a,1,a,2,h,5
2404,d,3,c,1,,1
15779,d,2,e,4,,7
12406,d,3,b,1,,7
19960,d,2,a,1,c,6
11129,c,2,c,6,,3
18349,c,1,h,5,,3
21641,b,1,c,6,d,8
127,a,1,g,2,h,2
6214,d,3,h,4,,2
6561,d,4,h,1,b,1
11960,d,2,b,1,h,4
22459,b,2,e,7,,3
27431,d,1,c,6,e,4
26396,b,1,f,4,,4
10899,c,1,d,4,c,8
17846,c,1,a,2,h,3
11790,d,1,e,6,h,2
17767,b,2,e,8,f,4
4372,d,3,f,3,a,2
24875,d,1,f,7,,7
19005,c,2,g,3,g,6
27175,c,1,f,7,,5
5754,d,1,f,1,a,2
8223,d,4,f,1,h,7
8648,b,2,e,5,h,1
6628,b,1,a,1,h,1
18314,c,1,h,3,c,8
21813,b,1,e,6,e,8
15969,d,2,h,7,,5
22939,c,1,b,7,,3
964,c,1,e,8,,7
10128,d,4,c,1,g,2
13534,b,1,h,4,,8
9129,c,3,b,5,h,3
24061,c,2,h,3,,4
21894,b,1,f,4,b,7
18740,c,2,d,1,d,6
18136,c,1,e,3,g,5
8051,d,4,c,3,,3
24094,c,3,f,3,,5
6137,d,3,d,8,g,2
11071,c,2,a,2,,6
19171,c,2,h,6,a,5
21686,b,1,d,2,,3
27765,a,1,d,3,,5
26516,b,1,g,5,,3
5841,d,2,b,7,,2
8398,b,1,a,4,,1
6014,d,3,b,7,g,1
10035,d,3,h,4,,7
2173,d,2,e,8,,7
6934,c,1,c,3,a,7
21156,a,1,e,7,,3
16183,d,3,b,6,,6
2635,d,4,a,1,b,1
4794,d,2,e,1,h,1
503,b,1,g,4,,5
7821,d,3,f,5,,6
20092,d,2,b,1,,4
16495,d,3,g,2,,7
21892,b,1,f,4,,5
23016,c,1,c,4,,8
17328,b,1,e,8,f,2
12973,d,4,b,8,,4
14250,c,2,a,7,a,5
10506,b,1,c,6,a,5
24234,d,1,a,4,h,6
26555,b,1,g,7,e,4
25604,a,1,b,4,,4
20668,d,2,g,6,,5
16695,d,3,h,8,g,4
23989,c,2,g,5,,5
10830,c,1,b,7,g,8
928,c,1,e,3,e,4
10249,d,4,g,5,,2
13847,c,1,a,8,h,5
18319,c,1,h,4,b,7
103,a,1,f,5,e,4
13517,b,1,g,7,f,1
9845,d,3,e,3,,8
10206,d,4,e,4,g,4
25391,d,2,e,6,c,6
5038,d,3,h,5,a,4
23659,c,1,h,8,e,6
23399,c,1,g,4,c,5
24830,d,1,f,4,a,4
24620,d,1,d,3,,3
9567,d,2,e,7,,3
828,c,1,c,2,a,1
18858,c,2,e,7,c,5
5532,c,2,e,4,,1
18038,c,1,d,4,h,4
18421,c,2,a,2,,7
16985,b,1,a,2,h,4
7172,c,2,g,3,,3
2947,c,2,c,3,,1
20870,d,3,b,3,,6
11150,c,2,d,2,,4
6504,d,4,g,1,,1
14371,c,2,d,4,d,7
27791,a,1,f,2,e,4
22135,b,1,h,5,,5
20044,d,2,a,6,c,4
15102,c,3,h,6,,2
23439,c,1,g,6,,3
2434,d,3,d,1,c,1
22989,c,1,c,3,e,4
14795,c,3,a,3,,4
22035,b,1,g,8,b,7
27300,c,2,c,6,e,4
20988,a,1,b,1,,3
25652,a,1,c,1,f,4
17604,b,2,b,3,,7
15099,c,3,h,6,,3
10244,d,4,g,1,,3
8993,c,2,f,3,,4
2041,d,2,b,4,c,5
10004,d,3,g,6,c,8
15080,c,3,h,2,g,5
4989,d,3,g,2,,3
9089,c,3,a,5,,4
3366,d,3,a,2,c,1
21685,b,1,d,2,g,8
18341,c,1,h,5,d,7
4391,d,3,g,1,,2
4814,d,2,f,8,,1
16516,d,3,g,3,b,6
22182,b,1,h,8,g,6
10194,d,4,e,2,,3
19770,d,1,e,6,,2
15919,d,2,h,2,h,4
20274,d,2,c,2,f,5
7012,c,2,a,6,,2
22198,b,2,a,2,,4
18459,c,2,a,4,,5
10221,d,4,e,8,,4
11198,c,2,e,1,d,8
12362,d,3,a,5,b,7
11747,d,1,d,4,,8
18685,c,2,c,3,,6
14418,c,2,e,1,b,5
23183,c,1,e,5,,5
8887,c,2,c,1,g,2
21183,a,1,f,5,d,1
20681,d,2,g,7,,2
11603,c,3,g,7,f,1
7948,d,4,a,7,f,1
14734,c,2,h,5,,8
2225,d,2,g,1,,1
4168,d,2,c,4,,1
21420,b,1,a,7,e,2
21176,a,1,f,1,,1
8139,d,4,d,7,e,1
14865,c,3,b,4,,5
10700,b,2,c,5,,2
25096,d,1,h,2,f,8
7510,d,2,e,5,,4
6599,d,4,h,8,b,2
10084,d,4,a,7,f,2
20480,d,2,f,1,,6
21110,a,1,e,1,g,3
18358,c,1,h,6,f,2
27790,a,1,f,2,d,4
26194,b,1,c,5,d,3
4884,d,3,c,4,g,1
16036,d,3,a,3,,5
4043,d,1,c,7,,1
23121,c,1,d,8,e,3
14834,c,3,a,8,,7
7395,d,1,c,4,,3
20967,a,1,a,5,g,6
16200,d,3,b,8,d,8
478,b,1,f,8,g,7
6434,d,4,f,1,,1
3461,c,3,d,2,f,1
20381,d,2,d,5,,7
16296,d,3,c,8,,7
7565,d,3,a,5,,3
20630,d,2,g,3,g,5
17001,b,1,a,4,g,8
25432,d,2,f,7,,6
17238,b,1,e,2,,5
647,b,2,f,3,,4
970,c,1,f,1,e,2
19957,d,2,a,1,b,8
6879,c,1,a,1,,1
18310,c,1,h,3,,4
15759,d,2,e,3,d,6
4785,d,2,c,4,,2
18644,c,2,b,8,,6
20725,d,2,h,1,e,7
1009,c,1,f,6,e,7
21033,a,1,c,2,,6
14378,c,2,d,4,f,6
4015,d,1,b,6,h,1
4101,d,2,a,5,g,1
16487,d,3,g,1,g,6
3226,d,4,g,2,a,1
326,b,1,d,3,e,4
10240,d,4,f,7,,6
17189,b,1,d,7,,2
5685,c,3,g,6,,2
22741,c,1,a,6,,4
25491,d,2,g,8,e,7
11269,c,2,f,2,,5
9480,d,2,c,6,,6
11798,d,1,e,7,h,2
2194,d,2,f,4,,4
6149,d,3,e,5,h,3
24252,d,1,a,6,e,4
5425,c,2,a,7,h,1
16745,d,4,h,6,,5
5671,c,3,g,3,d,1
7653,d,3,c,3,,3
21770,b,1,e,4,,4
9688,d,2,h,7,e,8
26141,b,1,c,1,,5
8019,d,4,b,7,h,7
4202,d,2,d,7,,1
9152,c,3,c,2,,2
13959,c,1,d,7,c,3
23462,c,1,g,8,,3
21148,a,1,e,6,g,1
11724,d,1,c,8,a,4
2748,d,4,g,5,h,6
7786,d,3,e,6,,5
5503,c,2,c,7,,8
5550,c,2,g,3,,1
7722,d,3,d,6,b,7
24372,d,1,b,2,,3
3942,c,2,b,4,,8
25100,d,1,h,2,g,7
9434,d,2,b,3,h,3
10228,d,4,f,2,h,4
23115,c,1,d,7,g,7
17713,b,2,e,1,,6
13624,b,2,c,5,f,4
10791,b,2,f,8,,4
14947,c,3,d,2,g,7
17714,b,2,e,1,g,2
134,a,1,g,3,h,2
12799,d,3,h,1,e,8
15505,d,1,h,8,h,4
7581,d,3,a,7,g,3
3351,d,2,h,2,b,1
12705,d,3,e,8,,5
3200,d,2,e,3,b,2
11474,c,3,d,5,,3
6830,b,2,e,3,g,1
11581,c,3,f,7,g,4
19589,d,1,c,8,h,7
9038,c,2,h,1,,2
14902,c,3,c,2,,3
10280,d,4,h,5,,2
8778,c,1,f,3,,8
25600,a,1,b,3,h,6
20217,d,2,b,7,,7
15005,c,3,e,2,e,4
316,b,1,d,2,d,3
146,a,1,g,5,,5
27845,a,1,g,3,,3
13291,b,1,a,6,f,7
26647,b,1,h,6,,3
4540,c,1,a,3,,2
11029,c,1,g,2,a,5
7706,d,3,d,4,,6
5910,d,2,g,5,g,1
4339,d,3,e,1,c,1
26100,b,1,b,7,,4
11532,c,3,e,7,,3
24148,d,1,a,1,h,5
819,c,1,b,7,,8
8957,c,2,d,8,a,3
20464,d,2,e,8,e,6
3486,d,1,d,3,f,2
25581,a,1,b,1,,4
24338,d,1,b,1,d,7
12917,d,4,a,4,,4
24103,c,3,g,3,,5
5525,c,2,d,7,h,1
3111,d,3,b,3,,1
6753,b,1,h,3,,1
16869,a,1,f,2,g,5
21912,b,1,f,5,e,7
4408,d,3,g,5,b,4
16689,d,3,h,8,e,6
2495,d,3,f,1,,2
6522,d,4,g,4,f,1
4832,d,2,g,5,,4
19026,c,2,g,4,,6
2505,d,3,f,3,,3
11453,c,3,c,7,h,3
22039,b,1,g,8,,8
21898,b,1,f,4,f,8
14601,c,2,f,2,,6
22645,c,1,a,2,,4
6648,b,1,b,4,g,1
8246,d,4,f,5,,5
23686,c,2,a,5,d,5
20188,d,2,b,4,f,7
4520,b,1,e,2,,1
25637,a,1,b,8,c,2
4484,d,4,g,8,h,4
16693,d,3,h,8,,6
1011,c,1,f,6,f,7
24872,d,1,f,6,f,2
12304,d,2,h,7,,2
7168,c,2,f,8,,1
6950,c,1,c,6,g,1
1034,c,1,g,2,,1
5705,d,1,a,7,h,2
2270,d,2,g,7,,6
696,b,2,g,4,,4
9792,d,3,d,7,,4
3704,d,3,a,8,b,1
27016,c,1,d,2,d,4
22294,b,2,c,1,,2
14971,c,3,d,4,,6
24732,d,1,e,5,c,5
24679,d,1,d,8,g,4
25008,d,1,g,7,a,6
2790,d,4,h,7,,6
17191,b,1,d,8,,4
15221,d,1,c,7,,4
4706,c,3,g,6,,1
25638,a,1,b,8,d,2
24996,d,1,g,6,,4
20766,d,2,h,3,d,4
24073,c,2,h,6,f,6
18282,c,1,g,6,c,7
23707,c,2,b,2,,5
6531,d,4,g,5,,1
10876,c,1,d,2,a,4
13630,b,2,c,8,,3
1888,d,1,f,8,f,7
13664,b,2,e,4,h,6
27805,a,1,f,6,d,2
8610,b,2,b,7,,1
25543,a,1,a,6,h,4
19318,c,3,d,2,,3
4347,d,3,e,3,,1
1413,c,2,g,7,,6
14438,c,2,e,1,g,6
16102,d,3,b,1,,6
18586,c,2,b,3,g,6
14216,c,2,a,5,a,3
3623,d,2,e,6,,2
25141,d,1,h,4,d,4
10094,d,4,b,1,f,2
12596,d,3,d,7,h,6
5784,d,1,g,8,a,2
180,a,1,h,4,g,4
25498,d,2,h,6,g,4
5393,c,1,h,3,,2
469,b,1,f,7,e,8
19382,c,3,g,2,,2
2166,d,2,e,7,e,8
1027,c,1,f,8,,8
9747,d,3,b,5,,8
9942,d,3,f,3,b,8
1423,c,2,h,1,,1
26997,c,1,c,8,,4
17510,b,1,h,5,d,2
27051,c,1,d,7,e,2
21387,b,1,a,5,,7
6552,d,4,g,7,,5
5814,d,2,a,6,h,2
7278,c,3,c,6,h,2
22811,c,1,a,8,,7
6482,d,4,f,6,g,2
25013,d,1,g,7,b,6
1192,c,2,c,4,,5
22590,b,2,h,7,,3
25257,d,2,a,1,,5
4157,d,2,c,1,,1
2559,d,3,g,3,,2
8663,b,2,g,3,,5
10870,c,1,d,1,,7
10427,a,1,h,5,,1
3734,d,3,c,4,a,1
13132,d,4,h,3,,7
6186,d,3,f,7,h,2
22682,c,1,a,3,,6
3860,d,3,h,5,,1
22657,c,1,a,2,,4
25354,d,2,c,7,,5
24492,d,1,c,1,g,5
2604,d,3,h,2,g,3
11839,d,1,f,5,g,2
25099,d,1,h,2,g,6
1297,c,2,e,7,e,6
11866,d,1,f,8,,4
19538,d,1,b,5,f,6
635,b,2,f,2,,1
6127,d,3,d,7,f,1
16685,d,3,h,8,d,5
4679,c,3,b,3,,1
10311,a,1,a,5,,1
7579,d,3,a,7,c,8
19651,d,1,d,6,f,7
9527,d,2,d,6,,6
16317,d,3,d,1,,4
27729,a,1,c,6,,3
12821,d,3,h,2,h,8
13381,b,1,d,8,b,5
23431,c,1,g,5,,8
6390,d,4,e,5,,1
15057,c,3,g,5,,3
6202,d,3,g,6,g,1
4059,d,1,d,6,g,1
5678,c,3,g,3,h,7
26699,b,2,b,8,,3
22584,b,2,h,6,d,4
14874,c,3,b,6,e,3
20528,d,2,f,4,,6
16392,d,3,f,1,,6
11955,d,2,a,8,a,4
18114,c,1,e,2,,5
29,a,1,d,3,d,2
5068,d,4,b,8,,2
21814,b,1,e,6,,3
18993,c,2,g,3,c,6
20693,d,2,g,8,c,8
8687,b,2,h,4,,1
3362,d,2,h,7,a,1
17679,b,2,d,3,,6
19848,d,1,g,3,g,6
11012,c,1,f,7,h,8
3668,d,2,h,1,a,2
4345,d,3,e,3,f,1
16004,d,3,a,1,,6
27826,a,1,f,8,,3
1869,d,1,f,5,g,6
22115,b,1,h,4,f,7
960,c,1,e,7,,8
984,c,1,f,3,,3
4641,c,2,d,3,,1
10673,b,2,a,7,h,2
25797,a,1,e,5,,1
22732,c,1,a,5,c,3
19949,d,1,h,8,,8
27619,d,1,g,4,e,4
23207,c,1,e,6,,4
24494,d,1,c,1,g,7
27894,a,1,h,2,e,5
4645,c,2,d,5,a,4
26839,c,1,b,1,,4
23011,c,1,c,4,e,8
4387,d,3,f,7,,2
6650,b,1,b,4,h,2
7811,d,3,f,4,b,8
16354,d,3,d,8,,5
2981,c,2,f,7,a,2
23603,c,1,h,6,a,6
20299,d,2,c,3,,6
11176,c,2,d,7,b,4
1259,c,2,e,1,f,2
7474,d,2,c,7,,8
12321,d,3,a,1,g,7
5513,c,2,d,3,e,1
8211,d,4,e,8,,3
26275,b,1,d,2,,4
10549,b,1,d,4,,8
19586,d,1,c,6,h,7
4057,d,1,d,5,,1
12754,d,3,g,2,c,8
12050,d,2,d,4,,5
22697,c,1,a,3,g,4
14475,c,2,e,2,h,6
5478,c,2,c,4,a,5
13982,c,1,d,8,f,1
13424,b,1,e,7,,1
19542,d,1,b,5,g,6
18111,c,1,e,2,g,2
12493,d,3,c,3,h,6
10235,d,4,f,6,h,4
5332,c,1,c,6,h,1
1429,c,2,h,2,,1
15794,d,2,e,6,,8
5225,b,1,d,3,d,1
26992,c,1,c,8,e,4
3502,d,1,e,1,b,1
8629,b,2,c,6,d,1
1563,c,3,g,4,,3
27235,c,1,g,6,b,4
4400,d,3,g,2,h,7
24904,d,1,g,1,,7
22062,b,1,h,1,g,8
17887,c,1,a,5,,5
18181,c,1,e,7,h,4
5554,c,2,g,3,h,7
24004,c,2,g,6,f,3
1611,c,3,h,6,,6
6223,d,3,h,6,a,4
13755,b,2,g,1,e,1
5863,d,2,c,5,,2
17756,b,2,e,7,f,4
4877,d,3,b,7,,4
26642,b,1,h,6,,6
10039,d,3,h,5,,3
15609,d,2,b,7,,3
13165,a,1,a,5,,1
10809,c,1,a,2,a,4
1514,c,3,f,3,g,3
11931,d,2,a,4,h,6
13875,c,1,c,3,,7
27537,d,1,f,2,,4
139,a,1,g,4,f,5
27631,d,1,g,6,e,3
9469,d,2,c,3,,3
19841,d,1,g,2,,6
24626,d,1,d,3,g,5
27280,c,1,g,8,e,7
2254,d,2,g,5,f,4
22624,c,1,a,1,e,5
7799,d,3,f,2,g,6
25267,d,2,a,3,f,3
23915,c,2,f,5,,5
4984,d,3,g,1,,3
9315,d,1,c,1,b,8
4819,d,2,g,2,,5
18127,c,1,e,3,d,7
3418,d,4,d,2,,1
16399,d,3,f,2,c,6
11627,c,3,h,5,,3
7916,d,4,a,3,,2
11044,c,1,g,8,,2
13129,d,4,h,2,h,4
3686,d,3,a,3,a,1
15452,d,1,h,2,,3
8900,c,2,c,6,,2
23789,c,2,c,3,f,3
2290,d,2,h,2,,3
7525,d,2,f,7,,8
16238,d,3,c,2,d,6
26798,b,2,g,7,,5
22104,b,1,h,4,d,6
27216,c,1,g,2,,2
25602,a,1,b,4,,4
21860,b,1,e,8,,5
4153,d,2,b,8,,1
16366,d,3,e,4,c,5
208,b,1,a,5,,4
27707,a,1,c,2,e,5
11287,c,2,f,4,a,4
13044,d,4,d,7,,5
2605,d,3,h,2,,1
12378,d,3,a,5,f,8
2587,d,3,g,7,f,7
5102,d,4,e,3,h,2
23119,c,1,d,8,d,5
26164,b,1,c,2,g,3
21050,a,1,c,6,d,1
9585,d,2,f,1,,6
9619,d,2,f,5,h,5
21035,a,1,c,2,h,8
23107,c,1,d,5,g,6
23428,c,1,g,5,f,2
2870,c,2,h,3,,2
5157,d,4,g,7,,4
10861,c,1,c,7,,8
21661,b,1,c,8,,5
20236,d,2,b,8,f,8
19720,d,1,e,2,g,5
2905,c,1,c,6,,1
13371,b,1,d,7,a,5
2702,d,4,f,5,f,4
21917,b,1,f,6,a,5
16463,d,3,f,8,f,5
24630,d,1,d,5,,7
2351,d,3,a,7,b,8
20838,d,2,h,7,f,4
11400,c,3,a,1,,6
14061,c,1,f,4,,6
1751,d,1,c,8,d,7
2299,d,2,h,4,,3
19524,d,1,b,2,,7
19012,c,2,g,4,,5
19597,d,1,d,2,g,7
24610,d,1,d,2,f,5
11465,c,3,d,2,f,2
27172,c,1,f,7,,2
22995,c,1,c,3,f,4
1640,d,1,a,5,,6
26492,b,1,g,2,,4
2492,d,3,f,1,e,1
5638,c,3,e,4,,1
14096,c,1,g,4,,7
17166,b,1,d,6,,5
15824,d,2,e,8,f,3
20401,d,2,d,8,,5
11888,d,1,g,8,,2
27469,d,1,c,8,,7
14532,c,2,e,6,,2
20853,d,2,h,8,e,4
8994,c,2,f,3,,5
5915,d,2,g,6,,3
8085,d,4,c,7,h,6
15104,c,3,h,7,e,3
5937,d,2,h,8,,1
15676,d,2,d,4,e,6
13637,b,2,d,2,,8
3110,d,3,a,8,,1
16586,d,3,h,1,,7
22157,b,1,h,7,,4
20758,d,2,h,2,,4
5214,b,1,b,7,a,5
25063,d,1,h,1,,4
6550,d,4,g,7,,1
14322,c,2,c,1,b,5
9276,c,3,h,7,g,1
27980,b,1,c,7,,6
2210,d,2,f,6,,6
25786,a,1,e,3,g,4
16345,d,3,d,7,f,4
16228,d,3,c,1,,8
27291,c,1,h,6,,4
13310,b,1,b,6,,8
27106,c,1,f,1,,6
6770,b,2,a,4,,2
11026,c,1,g,2,a,2
17418,b,1,f,7,h,4
22166,b,1,h,7,h,4
15558,d,2,a,7,h,5
13905,c,1,d,2,g,2
9875,d,3,e,4,h,4
7241,c,3,b,1,,2
6600,d,4,h,8,,1
9441,d,2,b,8,,3
27274,c,1,g,7,,5
6355,d,4,d,3,,1
6325,d,4,c,5,d,2
15262,d,1,d,5,,4
8377,a,1,g,7,,3
1474,c,3,e,2,d,1
14355,c,2,c,6,,8
11771,d,1,e,3,,7
9052,c,2,h,6,,1
24542,d,1,c,4,,7
1713,d,1,c,3,c,4
27436,d,1,c,6,f,5
3995,d,1,a,8,,1
15394,d,1,f,4,h,4
23210,c,1,e,6,,5
27406,d,1,c,1,,4
708,b,2,g,6,,5
18276,c,1,g,5,,6
19351,c,3,e,6,,6
23350,c,1,g,1,g,4
6692,b,1,c,7,,1
13761,b,2,g,6,,2
21049,a,1,c,6,,1
9938,d,3,f,2,,5
23002,c,1,c,3,,5
10779,b,2,f,6,h,1
23790,c,2,c,3,f,4
16717,d,4,d,3,f,3
2554,d,3,g,3,f,2
13789,b,2,h,5,h,1
6290,d,4,b,4,g,2
24079,c,2,h,7,d,5
20050,d,2,a,6,,6
17919,c,1,b,2,h,5
24423,d,1,b,5,,7
19495,d,1,a,5,f,6
15828,d,2,e,8,,3
9328,d,1,c,5,,8
11251,c,2,f,1,,7
2865,c,2,g,4,a,3
20684,d,2,g,7,g,3
15951,d,2,h,5,e,5
3836,d,3,g,5,,1
6173,d,3,f,5,h,2
22591,b,2,h,7,,4
14847,c,3,b,2,,4
19761,d,1,e,5,,5
683,b,2,g,3,f,3
16148,d,3,b,3,,8
16588,d,3,h,1,d,6
19405,c,3,g,8,,3
26168,b,1,c,3,,6
8781,c,1,f,4,,1
24950,d,1,g,3,e,6
17795,b,2,g,5,g,3
10381,a,1,f,3,d,2
5418,c,2,a,6,,1
5394,c,1,h,3,g,1
23381,c,1,g,3,,4
19146,c,2,h,4,,5
9138,c,3,b,7,e,1
27817,a,1,f,7,e,3
17821,b,2,h,5,h,8
17230,b,1,e,2,b,7
4859,d,3,a,4,g,3
11313,c,2,f,8,h,2
27656,d,1,g,8,,5
23589,c,1,h,4,f,5
16591,d,3,h,1,,6
5220,b,1,c,3,f,2
27562,d,1,f,7,b,7
5343,c,1,d,5,g,1
27685,a,1,b,6,d,3
27821,a,1,f,7,f,4
1383,c,2,g,3,,2
19804,d,1,f,2,,3
2441,d,3,d,6,c,5
20628,d,2,g,3,,7
12967,d,4,b,6,,3
7571,d,3,a,6,,3
25459,d,2,g,1,d,5
21503,b,1,b,4,f,5
4977,d,3,f,7,h,1
22545,b,2,h,1,d,4
27960,b,1,c,2,f,3
17086,b,1,c,2,h,3
10037,d,3,h,4,h,8
15637,d,2,c,6,f,7
22162,b,1,h,7,d,7
431,b,1,f,2,,3
9620,d,2,f,5,h,6
6275,d,4,a,8,,2
2751,d,4,g,6,g,5
13469,b,1,f,5,g,2
12568,d,3,d,4,f,7
11427,c,3,b,5,f,3
12432,d,3,b,4,g,4
1866,d,1,f,5,f,6
21886,b,1,f,3,f,7
22243,b,2,a,8,,5
16259,d,3,c,3,f,8
451,b,1,f,5,,4
7563,d,3,a,4,a,8
1606,c,3,h,5,g,5
13217,a,1,e,4,,1
27952,b,1,c,2,d,2
21577,b,1,c,1,f,7
16470,d,3,g,1,d,5
5043,d,3,h,6,h,1
12703,d,3,e,8,c,7
23258,c,1,f,1,,8
13915,c,1,d,3,b,6
16217,d,3,c,1,,6
22884,c,1,b,3,,8
12481,d,3,c,1,h,5
15800,d,2,e,6,g,3
23529,c,1,h,2,f,4
20246,d,2,c,1,d,6
10727,b,2,d,6,h,2
23582,c,1,h,4,d,8
20619,d,2,g,3,,7
19709,d,1,e,2,e,7
21398,b,1,a,5,e,3
2081,d,2,c,5,,6
23750,c,2,b,7,e,4
21910,b,1,f,5,,7
20486,d,2,f,2,,6
15532,d,2,a,5,c,8
8710,c,1,a,7,g,2
14854,c,3,b,3,e,3
9625,d,2,f,6,g,3
6703,b,1,d,6,,1
9391,d,1,g,7,,8
11214,c,2,e,4,a,6
24422,d,1,b,5,,3
19249,c,3,b,2,f,5
5720,d,1,b,6,a,3
22175,b,1,h,8,e,8
18688,c,2,c,3,h,4
12484,d,3,c,1,,8
7886,d,3,h,6,,2
19148,c,2,h,4,,7
6890,c,1,a,6,g,1
7591,d,3,b,2,,3
22354,b,2,d,1,,2
13099,d,4,g,2,,6
23235,c,1,e,8,b,8
3509,d,1,e,4,b,1
23787,c,2,c,3,e,5
11073,c,2,a,2,,8
16247,d,3,c,2,,6
15259,d,1,d,4,,8
16437,d,3,f,4,,7
3,a,1,c,1,,2
19523,d,1,b,2,b,6
1632,d,1,a,3,b,3
21836,b,1,e,7,g,6
16257,d,3,c,3,,8
15501,d,1,h,8,,2
21069,a,1,d,1,g,7
23295,c,1,f,4,,7
14471,c,2,e,2,g,8
3393,d,3,e,3,,1
466,b,1,f,6,,7
26286,b,1,d,3,,6
6944,c,1,c,5,e,1
8843,c,2,a,5,h,3
22091,b,1,h,4,,5
24778,d,1,e,8,d,6
4338,d,3,e,1,,2
15672,d,2,d,3,,6
11021,c,1,f,8,,4
25231,d,1,h,8,d,4
25146,d,1,h,4,e,4
20565,d,2,g,1,,6
7481,d,2,d,1,,8
13153,d,4,h,8,,5
20742,d,2,h,2,,5
8639,b,2,d,4,,2
10608,b,1,f,6,,1
16710,d,4,c,6,,4
23585,c,1,h,4,e,6
20554,d,2,f,8,b,7
21201,a,1,f,8,,1
15915,d,2,h,2,,8
21637,b,1,c,5,,7
5427,c,2,a,8,,1
25496,d,2,h,6,f,5
19182,c,2,h,7,,6
26834,b,2,h,8,e,3
14533,c,2,e,6,,3
844,c,1,c,5,,6
26224,b,1,c,7,,6
14499,c,2,e,3,h,5
14581,c,2,e,8,g,5
8765,c,1,d,5,,3
16719,d,4,d,3,,3
8416,b,1,a,8,d,1
3397,d,3,f,2,b,1
8450,b,1,c,3,,4
1398,c,2,g,5,,6
8213,d,4,f,1,,3
21718,b,1,d,6,,6
26460,b,1,f,8,,4
20086,d,2,a,8,,6
21231,a,1,h,1,d,2
8316,d,4,h,8,,2
9159,c,3,c,5,,2
27612,d,1,g,2,f,5
795,c,1,b,4,,5
20122,d,2,b,2,,6
